,Unnamed: 0,TweetId,tweets,images
789,789,1051774710868926464,MJ Akbar: India minister threatens to sue over #MeToo allegations https://t.co/koqfLBf5Jo https://t.co/oJo2oNpChr,https://pbs.twimg.com/media/DpinhlTUUAAfhda.jpg
790,790,1051764970625613824,"This is rape culture.
#RapeCulture #SupportSurvivors #BelieveSurvivors  #MeToo https://t.co/78o0gfOpfr",https://pbs.twimg.com/media/DpidYwyWkAAlKxJ.jpg
791,791,1051763826364960770,It’s very simple when you think about it 😌 #TimesUp #MeToo @voguemagazine #Vogue https://t.co/3OMWopZLuk,https://pbs.twimg.com/media/DpidnbqW4AEawYT.jpg
792,792,1051751063026618368,"On the 1-year birthday of the #MeToo movement, we're at a seminar examining how it has evolved in the Nordic countr… https://t.co/zsKuqCeLfS", 
793,793,1051750108025491457,On #NorthsideToday from 11am - Noeline Blackwell CEO of the @DublinRCC discusses the increased reporting of sexual… https://t.co/eupzKk4BRB, 
794,794,1051725884590190593,Sunrun CEO: Why #MeToo Hasn't Had More Impact on Silicon Valley https://t.co/VMeQKOMOiM https://t.co/0ksV9UQ6jx,https://pbs.twimg.com/media/Dph7HjEV4AArSDN.jpg
795,795,1051719345867378689,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/mFgsuUAhhz https://t.co/7iKAc2couz",https://pbs.twimg.com/media/Dph1K6PU0AEqiFH.jpg
796,796,1051628922561945600,"Celebrate the #KavanaughConfirmation by reliving ""To Kill a #MeToo⁠ ⁠ Bird""

WATCH =&gt; https://t.co/ufTeQl8S04 
#LwC… https://t.co/VkoRMDgB32", 
797,797,1051614788088942592,"@priyankac19 Hey Italian Chammach !!

Where is Sukanya Devi who Gang raped in Amethi  ?? #MeToo ? https://t.co/4K6dcyTOMZ",https://pbs.twimg.com/media/DpgV9rkXgAAr8cE.jpg
798,798,1051596318307700737,"For my sisters and brothers who didn’t survive; the fight is what’s keeping me alive.

#MeToo https://t.co/Zzcr6zKcvj",https://pbs.twimg.com/media/DpgFRVcWsAc9TZE.jpg
799,799,1051595578927403010,"I woke up to fire and thunder inside my soul. The elements clashing, a sign of energy, I survived.

Guess what? I’m… https://t.co/dDOsv4CsQi", 
800,800,1051566115384627203,DOES IT TURN YOU ON HEARING ME CRY? IS THAT WHAT YOU NEED TO BELIEVE SURVIVORS? DO YOU NEED TO SEE/HEAR ABUSERS TER… https://t.co/Sa989fL4oo, 
801,801,1051560002731814912,"I captured the stalking. The harassment. The threats. The feeling of not being safe in your own home. 

If this hon… https://t.co/ngBZ4VSCEn", 
802,802,1051554534647058432,"When he overdosed and went on driving intoxicated, I followed him. Eventually I was able to grab his car keys and I… https://t.co/KaDzMFO6qu", 
803,803,1051552236000763904,The #MeToo hashtag has been used more than 19 million times on Twitter over the last year https://t.co/lucgxWMYky https://t.co/JNHrEFEOGd,https://pbs.twimg.com/media/Dpfb_ldWwAA_JR1.jpg
804,804,1051551030746513409,Me too and her too #MeToo https://t.co/XIwHtVBnM5,https://pbs.twimg.com/media/DpfcFQDXcAUhPCx.jpg
805,805,1051546918411821058,"He pulled a knife on me when I didn't want to have sex. Grabbed my throat, called me a whore, when I didn't want to… https://t.co/MvhJiiGkjz", 
806,806,1051514328753557509,"Nobel Laureate Elizabeth Blackburn’s brilliant keynote covering #openscience, global goods and the cost - loss of t… https://t.co/RxNyoVGh7w", 
807,807,1051511975409139712,Minnesota court orders Woman Beater Keith Ellison (Hakim Muhammad) divorce records unsealed: #metoo… https://t.co/3WrjBoEBiz, 
808,808,1051505147791196162,@OSpence88 @BelladonnaNHP @cockney_yid @kings_touch @WaleakinOne @therealbigel @TerrollLewis @CallumWright__ What d… https://t.co/llE2oxtV9u, 
809,809,1051504120459395073,"Dave Chappelle on looking at Harvey Weinstein's face -""..Yeah, he rapes. I’m not sure this fucker has a choice..""… https://t.co/zw3ZvvE5J1", 
810,810,1051500279504474114,"'A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve… https://t.co/phYf5URMQ1", 
811,811,1051490316778385409,"""There's been a real shift and I think people aren't going to put up with shitty behaviour anymore. And they should… https://t.co/3EmeWPCngp", 
812,812,1051487320929525760,"Today, our activist @sarahconstantin was invited to talk about 50 years of women’s liberation, from #MLF to #FEMEN… https://t.co/wefYoeVYAB", 
813,813,1051474979500503040,"Minnie's Dare - Time's Up 
acrylic 80x80 cm, by JoeKa
Promoting a vision of an equal society
#TimesUp… https://t.co/fPi6CKCEyi", 
814,814,1051465961969250305,"It's a very happy thought that this day will come, one day. #MeToo https://t.co/ktOVupNLKT",https://pbs.twimg.com/media/DpeOuBxXoAAedBj.jpg
815,815,1051462374706823169,"#metoo #TimesUp #mimimitoo #mimimimitoo #Machtmissbrauch For #love, against #narcissism and #objectification ""When… https://t.co/rkxJIgKSpb", 
816,816,1051460252858761216,"#metoo #TimesUp #mimimitoo #mimimimitoo #Machtmissbrauch
For #love, against #narcissism and #objectification
""When… https://t.co/xNFoeEJLO8", 
817,817,1051453841697361921,"""Our focus is unfaltering: the safety and wellbeing of women and girls, their education and skills development, the… https://t.co/W5XnAQKhrU", 
818,818,1051452351989604352,"#ShakespeareSunday #metoo 
For #love, against #narcissism and #objectification
""Love is not love
Which alters when… https://t.co/bV9JrMY6PG", 
819,819,1051448697609998336,"#ShakespeareSunday #metoo
“The course of true #love never did run smooth.”   
 (William #Shakespeare, A Midsummer N… https://t.co/ExGAVwgU0Q", 
820,820,1051430861353177089,, 
821,821,1051428600900214784,"Actor Robert Sheehan talks the #metoo movement, his new film #TheSongOfSwanLake and more with Jason O Toole in the… https://t.co/8yKcUFN4zP", 
822,822,1051422737397366784,"Altar Boy
#CatholicChurch #MeToo #dermatology https://t.co/dmdfWJnXvP",https://pbs.twimg.com/media/DpdnZtIXoAApGF1.jpg
823,823,1051364918635708416,"@AuthorJennSadai @LadiesEmpowerme Nonsense: take #AsiaArgento or the #fordkavanaugh situation, or other women withi… https://t.co/jHwmgXeBf4", 
824,824,1051278798103203841,"Who the hell is this ""poet"" GEETANJALI ARORA?! I would really like to know! Or is it a hoax msg being forwarded. Wh… https://t.co/ymce13N0vU", 
825,825,1051198857974075395,Rose McGowan says she didn’t slam #MeToo https://t.co/YpQMXxiA7g https://t.co/GTROHHx55i,https://pbs.twimg.com/media/DpabyiuVAAAQsg4.jpg
826,826,1051197397060046849,Natalie Portman Speaks About #MeToo &amp; Advises Women to 'Gossip Well' https://t.co/inS27HlgKL https://t.co/8CvZpoqIXI,https://pbs.twimg.com/media/DpaadhpV4AAHn0x.jpg
827,827,1051180541830037504,"#MeToo und Popkultur: Misogynie bei ""Friends"" oder ""How I Met Your Mother"" https://t.co/fAEwVFfqqy https://t.co/IckYDO6m5a",https://pbs.twimg.com/media/DpaLIbmUcAA30Yl.jpg
828,828,1051171942714273792,.@Variety’s 2018 Power of Women Celebration #MeToo @Alyssa_Milano @TaranaBurke #LisaBorders https://t.co/XHfTXABI5j https://t.co/CC5VCHAnu2,https://pbs.twimg.com/media/DpaDTc-WsAAkdgo.jpg
829,829,1051142433432633345,One of the finest books I’ve ever read. Each essay meant something personal to me. Each essay will resonate with ev… https://t.co/h8qvf1jQvb, 
830,830,1051131008941260801,@sujhf @fxdurandy Came to know that #MeToo is an acceptable form in American colloquial Eng and original coinage by… https://t.co/48Gz9QKTaY, 
831,831,1051119328127537152,"Never told story before!!
#MetooIndia #metoo #MeeToo #TimesUp https://t.co/Pq3xfOCxmU",https://pbs.twimg.com/media/DpZTdOJXcAAdWQs.jpg
832,832,1051115179856007169,, 
833,833,1051088072761376768,, 
834,834,1051083475091169280,, 
835,835,1051060496743378944,"NAFTA’s replacement will have to do, Untangling the Skripal poisoning case, In US tariff talks, Japan should push p… https://t.co/AXej3gcQaG", 
836,836,1051060495258550272,"NAFTA’s replacement will have to do, Untangling the Skripal poisoning case, In US tariff talks, Japan should push p… https://t.co/OouDCCBsR0", 
837,837,1051037012210446336,Celebrating World Migratory Bird Day and mother nature - showing respect for all that is precious… https://t.co/lqCh3NNR3g, 
838,838,1051033415569612800,"@SBergsma @Cernovich @nypmetro The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuse… https://t.co/CdBfqLFvIH", 
839,839,1051027672812400640,"@Cernovich The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuses 9-year-old black b… https://t.co/e0CbbPONzt", 
840,840,1051027455933390848,, 
841,841,1051026235852238848,"The #Metoo movement has gotten out of hand. 

#Kavanaugh

White woman falsely accuses 9-year-old black boy of sex a… https://t.co/1DFz4BWdI1", 
842,842,1051004358647787520,@sifngp You feel ripped off by women and by the Indian government #MeToo #MenToo https://t.co/TDeuqZm6xr,https://pbs.twimg.com/media/DpXq2vIWwAA3yTd.jpg
843,843,1050998502443143168,, 
844,844,1050995934115635200,"This is how these girls are abandoned in #hyderabad, Telangana, by Breeders after forceful Breeding.Too expensive t… https://t.co/kUmgAs82KD", 
845,845,1050994908318892033,#TimesUp. @IndiaToday this week celebrates our uprising. #MeToo https://t.co/1xdJd580B5,https://pbs.twimg.com/media/DpXiSqVWkAAHqBa.jpg
846,846,1050994125997305856,Hate #metoo concept - https://t.co/uUdZZMqmfI #DarkHumor #love #beautiful #cute #fashion #tweegram https://t.co/oCdZ4JPi0u,https://pbs.twimg.com/media/DpXhli4XUAAvASq.jpg
847,847,1050986367780614144,Hollywood to Bollywood: #MeToo campaign gains traction in India https://t.co/CxjUlPv2N9,https://pbs.twimg.com/media/DpXaiCIXoAA67mE.jpg
848,848,1050966980742799360,, 
849,849,1050951304988643329,@RahulGandhi stop hypocrisy .List of sexual offenders is countless in your party and when the victims approached U… https://t.co/dCBJM7juxE, 
850,850,1050903817921810432,"@Haya_Aawan body shaming one and crying for other. What kind of disgraceful person you are.

#MeTooIndia #MeToo https://t.co/t3ZVVD0g19",https://pbs.twimg.com/media/DpWPboyU8AAIaaZ.jpg
851,851,1050860612455161857,@CREWcrew She left because of the Kavanaugh fiasco. #MeToo  🍄🇷🇺 https://t.co/aNeRFGuNAT,https://pbs.twimg.com/media/DpVnE9rWkAA0MD9.jpg
852,852,1050854323566112769,"#MeToo: Four-member retired judge panel to hold public hearings on cases, says Maneka #Gandhi… https://t.co/PVOXVjOt4K", 
853,853,1050850797519552512,"#Hollywood to #Bollywood: #MeToo campaign gains #traction in #India
https://t.co/21Cje4hb5J https://t.co/XAW3Ph5KbF",https://pbs.twimg.com/media/DpVfOQRX4AAMiLx.jpg
854,854,1050831067295490048,, 
855,855,1050827677949677574,Hollywood to Bollywood: #MeToo campaign gains traction in India https://t.co/t0G2tKyJYR,https://pbs.twimg.com/media/DpVKNFeW4AAQBWF.jpg
856,856,1050817337706913793,Wow. He actually throws her aside at one point. She looks terrified of him. Something is seriously wrong here.… https://t.co/kDmRkcCJIF, 
857,857,1050813520235950080,Registered #Voter and proud of it! #timesup #metoo #believeher #neverforget #NotMyPresident #feminist… https://t.co/grFlGTxHUb, 
858,858,1050809163322990592,, 
859,859,1050808775026925568,And many thanks for my friends &amp; fellow activists who came to the Conferring Ceremony at @No6KildareSt - I would no… https://t.co/CiDcqo9bNB, 
860,860,1050805605743583232,▶️ Alternate award stands in for the Nobel Literature Prize; postponed following post #metoo scandal.… https://t.co/NaclTaFYoC, 
861,861,1050790209443561472,Trump trying to be like Kim. “I got one too!” #metoo #KarenRebels @karenhunter @SylviaKAlston @YNB https://t.co/VitWDJul4L,https://pbs.twimg.com/media/DpUoHZLWwAQBMDC.jpg
862,862,1050772355310530560,‘Hollywood is gross’: Looks like Whoopi Goldberg’s #MeToo ally cred just got ‘shot to hell’ [video]… https://t.co/kf3PJWoiYa, 
863,863,1050768779423219712,@immelza @lynda424200 @BonniBK @BatmanResist @Bellatrixx2018 @KassandraSeven @B52Malmet @CatWomanResists… https://t.co/qLONuqcMjE, 
864,864,1050763197182078977,.@MeTooEP in the newest @szmagazin @SZ by @LenaKampf #MeTooEP #MeToo #TimesUp #ShareYourStory 🇪🇺👊 https://t.co/Y479QJu6Mx,https://pbs.twimg.com/media/DpUPiK3WkAAJIkl.jpg
865,865,1050762591394512901,Slutwalk Women T-Shirt Cap Sleeve Tanktop #welikeyouweshareyouwerecommendyou #tshirt #tshirts #fashion #metoo… https://t.co/knjneTz9Kw, 
866,866,1050746660186451970,"Hell yeah!!! 💪💪 
#TimesUp #metoo #womensupportingwomen #DrFord #WeBelieveSurvivors #imsurvivor #webelieveher… https://t.co/1Wodv2s8Kc", 
867,867,1050738668900634626,, 
868,868,1050735578155835392,Inspiring to hear @deanjpeacock @SonkeTogether highlight advances in #HIVAIDS treatment &amp; #genderequality over past… https://t.co/JVKf5DZSkA, 
869,869,1050718826969600000,https://t.co/2P4zHVdNXi Come and vote for the best artist salsa on #November #Tophits #Salsa #Barcelona #Madrid… https://t.co/z97DWBEqKl, 
870,870,1050705540836409345,"""Post #MeToo productions staged at @edfringe in response to the movement in 2018"" - Lisa Fitzpatrick #consentisOMFG https://t.co/6nSKNXNqtt",https://pbs.twimg.com/media/DpTbHYpWkAAe89g.jpg
871,871,1050692649856983042,, 
872,872,1050687097005383680,"#MeToo in Bollywood: Aamir Khan, Akshay Kumar Drop Projects Over Allegations Against Directors… https://t.co/R3XNbOc1vV", 
873,873,1050684711746592768,"Art:Le Martinet
Artist:Denis Defrancesco
Exhibition:NH Hotel Milano (starting November2018)
Web:… https://t.co/QfmtjlvrQF", 
874,874,1050682093410299904,"...on s'ha arribat...
PRT @MeTooEP With our blog https://t.co/ETUsgXZiPk  we want to express our solidarity with th… https://t.co/Mdo6sB1wtc", 
875,875,1050680396025757696,, 
876,876,1050646822325170178,"#MurphyBrown takes on #MeToo movement with ""Murphy Too"" https://t.co/hpCAmwnWKV https://t.co/PM8GQeFLhj",https://pbs.twimg.com/media/DpRc7iFWkAABmpI.jpg
877,877,1050646592280088582,, 
878,878,1050642824205484032,"#MeToo analysis: 

65% of U.S. social media users say that ""at least some"" of the content they see on social media… https://t.co/GsIO2p9Oxb", 
879,879,1050642809911275521,The #MeToo hashtag has been used more than 19 million times on Twitter in the past year https://t.co/afN723ghYg https://t.co/4LTPoxazpJ,https://pbs.twimg.com/media/DpPn6sFWwAA6X7B.jpg
880,880,1050642526913187840,It has been one year since #MeToo became an impassioned call to action and transformed into a movement. I was deepl… https://t.co/1TeJUIBlL5, 
881,881,1050631344609320960,Indian women have faced abuse and harassment for years. Now they are naming names. - Due process has failed Indian… https://t.co/BOoroeSC0n, 
882,882,1050571318939267074,It has been one year since #MeToo became an impassioned call to action and transformed into a movement. I was deepl… https://t.co/vulUVt9mpd, 
883,883,1050559702495449090,#MeToo India: 'I chose to stay away from movies' https://t.co/aMv0yUtDo3 https://t.co/ymoDKOX0T5,https://pbs.twimg.com/media/DpRWeu6UUAAybK_.jpg
884,884,1050538179307163648,"This might be the best time of my life.
Discussing #metoo with Stormy. https://t.co/BQWxxEkB1j",https://pbs.twimg.com/media/DpRC5K8WsAAZ7qz.jpg
885,885,1050536528621973504,Melania Trump Says #MeToo Accusers Need ‘Hard Evidence’ https://t.co/bhvRq53EiE https://t.co/cOWLQv4nsf,https://pbs.twimg.com/media/DpPMOswU8AA4OM4.jpg
886,886,1050533144728883200,"The meninists of India are rattled with the #MeToo movement going mainstream, and are circulating tasteless jokes t… https://t.co/wOVuoxj1Jn", 
887,887,1050519834981617665,@HillaryClinton PREACH!! I'm so glad to hear you defend yourself. Voting for you was one of the proudest moments of… https://t.co/RDCssE7K6Y, 
888,888,1050503905602392064,When someone implies that  criticism of some aspects of #MeToo is anti-woman when in fact it's fiercely the opposit… https://t.co/NFnNfSTZJB, 
889,889,1050500297473187840,Democrats Let #MeToo Movement Down When it Comes to Keith Ellison https://t.co/wLQql5bVl5 https://t.co/jpalENJ8aY,https://pbs.twimg.com/media/DpQgdAaUcAAIsJu.jpg
890,890,1050493437051621377,"""You wear the breasts, they wear the brazenness"" - How to create a ""new normal"" for our daughters (and sons)

New… https://t.co/IlBdCSMt5l", 
891,891,1050491236413566976,"I'll have to give her this ⬇️

#DayOfTheGirl #MeToo #Vote

 https://t.co/46b5Xqbhuw",https://pbs.twimg.com/amplify_video_thumb/1049379240213327872/img/QRL0pQSVaLNLTCWw.jpg
892,892,1050476557461000192,"Ambika #Soni supports #MeToo , Rahul #Gandhi says 'very big issue'
https://t.co/Nve3cHK0XZ https://t.co/JfBhozjHdL",https://pbs.twimg.com/media/DpQK2PnW0AEfvVN.jpg
893,893,1050472323986464781,"#MeToo: Arjun #Kapoor feels ‘As humans, we need to listen, understand and absorb’
https://t.co/bMkAL78tPK https://t.co/6fCJgKVH8D",https://pbs.twimg.com/media/DpQG_xRX4AA81Eg.jpg
894,894,1050469993924763651,"Disappointed to see that @wiko_berlin still gives Franco Moretti, a sexual predator accused by multiple women of wr… https://t.co/Ih3EqpkpDd", 
895,895,1050466413356441600,, 
896,896,1050464734707765248,"So Manjula Narayan‘ husband CP Surendran was accused of sexual harassment by many women, So she took it on her to t… https://t.co/LdjMxeZE6x", 
897,897,1050462001590411264,, 
898,898,1050461031208636417,"We must come to consider sex workers as a marginalized group who, because of stigma and an archaic association with… https://t.co/22k33Gs9mG", 
899,899,1050460615213572096,"Still standing on the front line after judge dismissed one sex assault charge against #Weinstein ! @luciaioevans, w… https://t.co/yihM0HIHeh", 
900,900,1050457906125135874,"We are thrilled to welcome the very talented @MhairiCalveyAct to the @PatronShortFilm cast!
https://t.co/7dz6dzWiwZ… https://t.co/njuF1LrkN7", 
901,901,1050456063705788417,, 
902,902,1050449760308666368,What a great way to spend #DayOfTheGirl than with an evening of poetry from some of the contributors of the #MeToo… https://t.co/oy9iZyeUNz, 
903,903,1050435146980229120,He wanna fuck me cuz I’m thugging 🤷🏾‍♀️ #MeToo https://t.co/74NJQchQP2,https://pbs.twimg.com/media/DpPlMV5VAAACaTb.jpg
